id,revenue
5586,3315331.1363636362
5587,33685496.52238806
5588,199742635.63636363
5589,101590529.44827586
5590,1418795.7372881356
5591,18784383.0
5592,5201409.390243903
5593,22547595.7
5594,5201409.390243903
5595,22547595.7
5596,108736123.95
5597,9789894.14364641
5598,23555097.86956522
5599,20054711.575342465
5600,9789894.14364641
5601,27832229.71830986
5602,116079020.52173913
5603,3865514.306930693
5604,22547595.7
5605,210419385.30769232
5606,98298922.175
5607,58863359.041666664
5608,98298922.175
5609,33685496.52238806
5610,58863359.041666664
5611,72077067.54545455
5612,529803680.0
5613,16806959.769230768
5614,16949944.41573034
5615,54627875.17142857
5616,6654541.785234899
5617,247387777.42105263
5618,47987443.0
5619,54627875.17142857
5620,14756488.131578946
5621,54627875.17142857
5622,41111413.571428575
5623,22100262.144927535
5624,529803680.0
5625,3315331.1363636362
5626,9789894.14364641
5627,123707313.95652173
5628,27832229.71830986
5629,534404712.27272725
5630,41111413.571428575
5631,65154356.39393939
5632,131666609.43478261
5633,20054711.575342465
5634,41111413.571428575
5635,142863670.3888889
5636,3865514.306930693
5637,6654541.785234899
5638,98298922.175
5639,6909562.5
5640,3865514.306930693
5641,98298922.175
5642,16949944.41573034
5643,20054711.575342465
5644,534404712.27272725
5645,147306222.7142857
5646,9789894.14364641
5647,23555097.86956522
5648,61482601.28947368
5649,3865514.306930693
5650,101590529.44827586
5651,47987443.0
5652,3865514.306930693
5653,92096435.6
5654,65154356.39393939
5655,123707313.95652173
5656,534404712.27272725
5657,9789894.14364641
5658,6654541.785234899
5659,22547595.7
5660,142863670.3888889
5661,33685496.52238806
5662,359605230.17391306
5663,16949944.41573034
5664,6654541.785234899
5665,65154356.39393939
5666,13565038.192982456
5667,73721968.47619048
5668,9268567.01369863
5669,9268567.01369863
5670,534404712.27272725
5671,27832229.71830986
5672,3315331.1363636362
5673,123707313.95652173
5674,16949944.41573034
5675,3315331.1363636362
5676,1418795.7372881356
5677,123707313.95652173
5678,98298922.175
5679,3865514.306930693
5680,74019864.33333333
5681,891029555.1904762
5682,3865514.306930693
5683,359605230.17391306
5684,61482601.28947368
5685,73721968.47619048
5686,1418795.7372881356
5687,72077067.54545455
5688,74019864.33333333
5689,16949944.41573034
5690,9789894.14364641
5691,54627875.17142857
5692,534404712.27272725
5693,75671732.55555555
5694,116079020.52173913
5695,6654541.785234899
5696,27832229.71830986
5697,1418795.7372881356
5698,23555097.86956522
5699,3315331.1363636362
5700,92096435.6
5701,33685496.52238806
5702,58863359.041666664
5703,107243119.37037037
5704,73721968.47619048
5705,22100262.144927535
5706,3315331.1363636362
5707,116079020.52173913
5708,6654541.785234899
5709,13565038.192982456
5710,16949944.41573034
5711,18821560.347826086
5712,101590529.44827586
5713,9789894.14364641
5714,33685496.52238806
5715,23555097.86956522
5716,3865514.306930693
5717,22100262.144927535
5718,22100262.144927535
5719,58863359.041666664
5720,27832229.71830986
5721,65154356.39393939
5722,9268567.01369863
5723,116079020.52173913
5724,9789894.14364641
5725,3315331.1363636362
5726,92096435.6
5727,247387777.42105263
5728,14756488.131578946
5729,247387777.42105263
5730,19221321.454545453
5731,1418795.7372881356
5732,9789894.14364641
5733,5201409.390243903
5734,47987443.0
5735,6654541.785234899
5736,54627875.17142857
5737,61482601.28947368
5738,65154356.39393939
5739,33685496.52238806
5740,27832229.71830986
5741,75591758.375
5742,72077067.54545455
5743,58863359.041666664
5744,1418795.7372881356
5745,10929349.863636363
5746,27832229.71830986
5747,3865514.306930693
5748,98298922.175
5749,131666609.43478261
5750,72077067.54545455
5751,80678412.79411764
5752,5201409.390243903
5753,247387777.42105263
5754,22100262.144927535
5755,101590529.44827586
5756,22100262.144927535
5757,22100262.144927535
5758,1418795.7372881356
5759,6654541.785234899
5760,9268567.01369863
5761,3865514.306930693
5762,345381683.40909094
5763,65154356.39393939
5764,9268567.01369863
5765,51806134.4137931
5766,72077067.54545455
5767,58863359.041666664
5768,22547595.7
5769,359605230.17391306
5770,13565038.192982456
5771,36734735.21875
5772,22100262.144927535
5773,534404712.27272725
5774,80678412.79411764
5775,36734735.21875
5776,41111413.571428575
5777,279674228.0
5778,112341801.73076923
5779,247387777.42105263
5780,3865514.306930693
5781,142863670.3888889
5782,73721968.47619048
5783,131666609.43478261
5784,3315331.1363636362
5785,80678412.79411764
5786,13565038.192982456
5787,184433128.3888889
5788,9268567.01369863
5789,27832229.71830986
5790,98298922.175
5791,147306222.7142857
5792,23555097.86956522
5793,74019864.33333333
5794,54627875.17142857
5795,80678412.79411764
5796,6654541.785234899
5797,36734735.21875
5798,3865514.306930693
5799,184433128.3888889
5800,3315331.1363636362
5801,23555097.86956522
5802,3865514.306930693
5803,3315331.1363636362
5804,529803680.0
5805,18784383.0
5806,33685496.52238806
5807,54627875.17142857
5808,123707313.95652173
5809,13565038.192982456
5810,1418795.7372881356
5811,9268567.01369863
5812,107243119.37037037
5813,147306222.7142857
5814,3865514.306930693
5815,3315331.1363636362
5816,19221321.454545453
5817,9789894.14364641
5818,6654541.785234899
5819,58863359.041666664
5820,37323659.885714285
5821,1418795.7372881356
5822,3315331.1363636362
5823,72077067.54545455
5824,27832229.71830986
5825,6654541.785234899
5826,9789894.14364641
5827,19221321.454545453
5828,247387777.42105263
5829,80678412.79411764
5830,6909562.5
5831,54627875.17142857
5832,75671732.55555555
5833,22100262.144927535
5834,6909562.5
5835,3315331.1363636362
5836,98298922.175
5837,54627875.17142857
5838,1418795.7372881356
5839,123707313.95652173
5840,9789894.14364641
5841,61482601.28947368
5842,72077067.54545455
5843,74019864.33333333
5844,6654541.785234899
5845,3865514.306930693
5846,3865514.306930693
5847,65154356.39393939
5848,61482601.28947368
5849,9934088.761904761
5850,27832229.71830986
5851,3865514.306930693
5852,9789894.14364641
5853,27832229.71830986
5854,22547595.7
5855,142863670.3888889
5856,27832229.71830986
5857,534404712.27272725
5858,3865514.306930693
5859,54627875.17142857
5860,199742635.63636363
5861,3865514.306930693
5862,37323659.885714285
5863,75591758.375
5864,534404712.27272725
5865,20054711.575342465
5866,20054711.575342465
5867,37323659.885714285
5868,27832229.71830986
5869,6654541.785234899
5870,1418795.7372881356
5871,54627875.17142857
5872,184433128.3888889
5873,37323659.885714285
5874,3865514.306930693
5875,61482601.28947368
5876,107243119.37037037
5877,3865514.306930693
5878,142863670.3888889
5879,16949944.41573034
5880,65154356.39393939
5881,147306222.7142857
5882,345381683.40909094
5883,6654541.785234899
5884,33309645.75
5885,9789894.14364641
5886,16949944.41573034
5887,9268567.01369863
5888,23555097.86956522
5889,3315331.1363636362
5890,16806959.769230768
5891,22067512.61904762
5892,10929349.863636363
5893,6654541.785234899
5894,101590529.44827586
5895,16949944.41573034
5896,65154356.39393939
5897,1418795.7372881356
5898,36734735.21875
5899,9789894.14364641
5900,20054711.575342465
5901,1418795.7372881356
5902,37323659.885714285
5903,131666609.43478261
5904,80678412.79411764
5905,75591758.375
5906,98298922.175
5907,3865514.306930693
5908,54627875.17142857
5909,22100262.144927535
5910,18784383.0
5911,9789894.14364641
5912,108736123.95
5913,61482601.28947368
5914,20054711.575342465
5915,6654541.785234899
5916,72077067.54545455
5917,184433128.3888889
5918,142863670.3888889
5919,107243119.37037037
5920,3865514.306930693
5921,22100262.144927535
5922,16949944.41573034
5923,33685496.52238806
5924,13565038.192982456
5925,534404712.27272725
5926,3865514.306930693
5927,3315331.1363636362
5928,61482601.28947368
5929,3865514.306930693
5930,54627875.17142857
5931,58863359.041666664
5932,3315331.1363636362
5933,36676256.28
5934,166662928.0
5935,279674228.0
5936,80678412.79411764
5937,3865514.306930693
5938,6654541.785234899
5939,74019864.33333333
5940,147306222.7142857
5941,13565038.192982456
5942,98298922.175
5943,6654541.785234899
5944,27832229.71830986
5945,14756488.131578946
5946,9789894.14364641
5947,1418795.7372881356
5948,112341801.73076923
5949,6654541.785234899
5950,108736123.95
5951,72077067.54545455
5952,3865514.306930693
5953,112341801.73076923
5954,20054711.575342465
5955,22067512.61904762
5956,80678412.79411764
5957,22547595.7
5958,65154356.39393939
5959,13565038.192982456
5960,9268567.01369863
5961,6654541.785234899
5962,3315331.1363636362
5963,54627875.17142857
5964,65154356.39393939
5965,55301070.333333336
5966,75671732.55555555
5967,534404712.27272725
5968,75591758.375
5969,72077067.54545455
5970,36676256.28
5971,9789894.14364641
5972,23555097.86956522
5973,123707313.95652173
5974,9789894.14364641
5975,16949944.41573034
5976,3865514.306930693
5977,3865514.306930693
5978,534404712.27272725
5979,9789894.14364641
5980,247387777.42105263
5981,3865514.306930693
5982,184433128.3888889
5983,9789894.14364641
5984,51806134.4137931
5985,98298922.175
5986,1418795.7372881356
5987,13565038.192982456
5988,54627875.17142857
5989,3315331.1363636362
5990,184433128.3888889
5991,9268567.01369863
5992,27832229.71830986
5993,54627875.17142857
5994,3865514.306930693
5995,36676256.28
5996,27832229.71830986
5997,36676256.28
5998,359605230.17391306
5999,9934088.761904761
6000,74019864.33333333
6001,20054711.575342465
6002,1418795.7372881356
6003,534404712.27272725
6004,73721968.47619048
6005,19221321.454545453
6006,20054711.575342465
6007,37323659.885714285
6008,6654541.785234899
6009,98298922.175
6010,80678412.79411764
6011,36734735.21875
6012,16949944.41573034
6013,247387777.42105263
6014,37323659.885714285
6015,18821560.347826086
6016,22100262.144927535
6017,3865514.306930693
6018,33309645.75
6019,3865514.306930693
6020,19221321.454545453
6021,16949944.41573034
6022,3315331.1363636362
6023,6909562.5
6024,3865514.306930693
6025,18784383.0
6026,101590529.44827586
6027,16949944.41573034
6028,160942754.86792454
6029,9789894.14364641
6030,247387777.42105263
6031,54627875.17142857
6032,1418795.7372881356
6033,75671732.55555555
6034,19221321.454545453
6035,247387777.42105263
6036,3315331.1363636362
6037,9789894.14364641
6038,1418795.7372881356
6039,9789894.14364641
6040,54627875.17142857
6041,534404712.27272725
6042,1418795.7372881356
6043,101590529.44827586
6044,3865514.306930693
6045,36734735.21875
6046,3315331.1363636362
6047,18784383.0
6048,74019864.33333333
6049,5201409.390243903
6050,3315331.1363636362
6051,3315331.1363636362
6052,61482601.28947368
6053,1418795.7372881356
6054,9268567.01369863
6055,9789894.14364641
6056,36734735.21875
6057,3315331.1363636362
6058,22100262.144927535
6059,160942754.86792454
6060,27832229.71830986
6061,65154356.39393939
6062,22547595.7
6063,101590529.44827586
6064,9268567.01369863
6065,16806959.769230768
6066,72077067.54545455
6067,73721968.47619048
6068,1418795.7372881356
6069,160942754.86792454
6070,65154356.39393939
6071,9268567.01369863
6072,73721968.47619048
6073,16806959.769230768
6074,3865514.306930693
6075,37323659.885714285
6076,123707313.95652173
6077,20054711.575342465
6078,80678412.79411764
6079,534404712.27272725
6080,1418795.7372881356
6081,3315331.1363636362
6082,9268567.01369863
6083,112341801.73076923
6084,22547595.7
6085,36676256.28
6086,22100262.144927535
6087,54627875.17142857
6088,6654541.785234899
6089,22547595.7
6090,247387777.42105263
6091,3865514.306930693
6092,3315331.1363636362
6093,16949944.41573034
6094,101590529.44827586
6095,166662928.0
6096,16949944.41573034
6097,33309645.75
6098,22100262.144927535
6099,47987443.0
6100,54627875.17142857
6101,160942754.86792454
6102,92096435.6
6103,112341801.73076923
6104,3315331.1363636362
6105,9789894.14364641
6106,9789894.14364641
6107,1418795.7372881356
6108,55301070.333333336
6109,6909562.5
6110,116079020.52173913
6111,9934088.761904761
6112,1418795.7372881356
6113,13565038.192982456
6114,98298922.175
6115,160942754.86792454
6116,3315331.1363636362
6117,14756488.131578946
6118,116079020.52173913
6119,75591758.375
6120,51806134.4137931
6121,5201409.390243903
6122,75591758.375
6123,3315331.1363636362
6124,5201409.390243903
6125,19221321.454545453
6126,33685496.52238806
6127,37323659.885714285
6128,108736123.95
6129,9789894.14364641
6130,3865514.306930693
6131,6654541.785234899
6132,1418795.7372881356
6133,16949944.41573034
6134,54627875.17142857
6135,36734735.21875
6136,534404712.27272725
6137,142863670.3888889
6138,19221321.454545453
6139,891029555.1904762
6140,18784383.0
6141,58863359.041666664
6142,9789894.14364641
6143,6654541.785234899
6144,14756488.131578946
6145,41111413.571428575
6146,36734735.21875
6147,65154356.39393939
6148,13565038.192982456
6149,98298922.175
6150,247387777.42105263
6151,20054711.575342465
6152,891029555.1904762
6153,9789894.14364641
6154,3315331.1363636362
6155,147306222.7142857
6156,3315331.1363636362
6157,14756488.131578946
6158,116079020.52173913
6159,22547595.7
6160,73721968.47619048
6161,22100262.144927535
6162,6654541.785234899
6163,9789894.14364641
6164,14756488.131578946
6165,53038343.342857145
6166,22100262.144927535
6167,14756488.131578946
6168,33685496.52238806
6169,72077067.54545455
6170,9789894.14364641
6171,36676256.28
6172,19221321.454545453
6173,20054711.575342465
6174,107243119.37037037
6175,16949944.41573034
6176,73721968.47619048
6177,142863670.3888889
6178,3865514.306930693
6179,279674228.0
6180,54627875.17142857
6181,6654541.785234899
6182,359605230.17391306
6183,16949944.41573034
6184,534404712.27272725
6185,16949944.41573034
6186,18784383.0
6187,6654541.785234899
6188,51806134.4137931
6189,6654541.785234899
6190,166662928.0
6191,6654541.785234899
6192,123707313.95652173
6193,23555097.86956522
6194,3315331.1363636362
6195,3315331.1363636362
6196,53038343.342857145
6197,3315331.1363636362
6198,98298922.175
6199,534404712.27272725
6200,3315331.1363636362
6201,3315331.1363636362
6202,210419385.30769232
6203,534404712.27272725
6204,6654541.785234899
6205,3315331.1363636362
6206,22067512.61904762
6207,72077067.54545455
6208,131666609.43478261
6209,1418795.7372881356
6210,9934088.761904761
6211,54627875.17142857
6212,33685496.52238806
6213,116079020.52173913
6214,18784383.0
6215,16949944.41573034
6216,47987443.0
6217,3865514.306930693
6218,9789894.14364641
6219,47987443.0
6220,3865514.306930693
6221,33685496.52238806
6222,19221321.454545453
6223,54627875.17142857
6224,33309645.75
6225,142863670.3888889
6226,37323659.885714285
6227,6654541.785234899
6228,1418795.7372881356
6229,3315331.1363636362
6230,3865514.306930693
6231,61482601.28947368
6232,5201409.390243903
6233,160942754.86792454
6234,27832229.71830986
6235,36734735.21875
6236,16806959.769230768
6237,6654541.785234899
6238,37323659.885714285
6239,199742635.63636363
6240,65154356.39393939
6241,3315331.1363636362
6242,3865514.306930693
6243,36676256.28
6244,61482601.28947368
6245,9268567.01369863
6246,3315331.1363636362
6247,247387777.42105263
6248,6654541.785234899
6249,37323659.885714285
6250,22067512.61904762
6251,98298922.175
6252,36676256.28
6253,13565038.192982456
6254,160942754.86792454
6255,19221321.454545453
6256,22100262.144927535
6257,75591758.375
6258,3865514.306930693
6259,3315331.1363636362
6260,6654541.785234899
6261,75591758.375
6262,36676256.28
6263,73721968.47619048
6264,19221321.454545453
6265,33685496.52238806
6266,6654541.785234899
6267,147306222.7142857
6268,1418795.7372881356
6269,199742635.63636363
6270,101590529.44827586
6271,279674228.0
6272,1418795.7372881356
6273,22067512.61904762
6274,345381683.40909094
6275,36734735.21875
6276,20054711.575342465
6277,22547595.7
6278,5201409.390243903
6279,27832229.71830986
6280,37323659.885714285
6281,33685496.52238806
6282,279674228.0
6283,27832229.71830986
6284,75591758.375
6285,107243119.37037037
6286,3865514.306930693
6287,16949944.41573034
6288,108736123.95
6289,184433128.3888889
6290,1418795.7372881356
6291,54627875.17142857
6292,108736123.95
6293,359605230.17391306
6294,22547595.7
6295,108736123.95
6296,19221321.454545453
6297,47987443.0
6298,3865514.306930693
6299,1418795.7372881356
6300,54627875.17142857
6301,36734735.21875
6302,9268567.01369863
6303,6654541.785234899
6304,16949944.41573034
6305,160942754.86792454
6306,75671732.55555555
6307,9789894.14364641
6308,3865514.306930693
6309,3865514.306930693
6310,72077067.54545455
6311,1418795.7372881356
6312,3315331.1363636362
6313,22100262.144927535
6314,58863359.041666664
6315,6654541.785234899
6316,36734735.21875
6317,184433128.3888889
6318,72077067.54545455
6319,107243119.37037037
6320,3865514.306930693
6321,75591758.375
6322,74019864.33333333
6323,33309645.75
6324,3865514.306930693
6325,116079020.52173913
6326,6654541.785234899
6327,20054711.575342465
6328,55301070.333333336
6329,9268567.01369863
6330,9268567.01369863
6331,147306222.7142857
6332,9268567.01369863
6333,20054711.575342465
6334,3315331.1363636362
6335,107243119.37037037
6336,16806959.769230768
6337,98298922.175
6338,3315331.1363636362
6339,41111413.571428575
6340,1418795.7372881356
6341,9268567.01369863
6342,6654541.785234899
6343,54627875.17142857
6344,72077067.54545455
6345,3865514.306930693
6346,101590529.44827586
6347,199742635.63636363
6348,18821560.347826086
6349,36734735.21875
6350,3865514.306930693
6351,160942754.86792454
6352,142863670.3888889
6353,3865514.306930693
6354,1418795.7372881356
6355,9934088.761904761
6356,74019864.33333333
6357,3315331.1363636362
6358,9268567.01369863
6359,9268567.01369863
6360,9789894.14364641
6361,184433128.3888889
6362,20054711.575342465
6363,33685496.52238806
6364,6909562.5
6365,160942754.86792454
6366,33685496.52238806
6367,6654541.785234899
6368,36734735.21875
6369,6909562.5
6370,210419385.30769232
6371,23555097.86956522
6372,54627875.17142857
6373,9268567.01369863
6374,13565038.192982456
6375,75591758.375
6376,20054711.575342465
6377,6654541.785234899
6378,3315331.1363636362
6379,184433128.3888889
6380,16949944.41573034
6381,359605230.17391306
6382,116079020.52173913
6383,47987443.0
6384,61482601.28947368
6385,37323659.885714285
6386,529803680.0
6387,22100262.144927535
6388,9789894.14364641
6389,9789894.14364641
6390,33309645.75
6391,9268567.01369863
6392,13565038.192982456
6393,279674228.0
6394,184433128.3888889
6395,3865514.306930693
6396,1418795.7372881356
6397,9268567.01369863
6398,41111413.571428575
6399,9268567.01369863
6400,16806959.769230768
6401,3865514.306930693
6402,74019864.33333333
6403,3315331.1363636362
6404,33309645.75
6405,3865514.306930693
6406,9789894.14364641
6407,16949944.41573034
6408,27832229.71830986
6409,98298922.175
6410,33685496.52238806
6411,1418795.7372881356
6412,6654541.785234899
6413,55301070.333333336
6414,534404712.27272725
6415,3865514.306930693
6416,6654541.785234899
6417,142863670.3888889
6418,61482601.28947368
6419,36734735.21875
6420,54627875.17142857
6421,53038343.342857145
6422,1418795.7372881356
6423,14756488.131578946
6424,107243119.37037037
6425,33309645.75
6426,22100262.144927535
6427,3865514.306930693
6428,1418795.7372881356
6429,22100262.144927535
6430,199742635.63636363
6431,160942754.86792454
6432,142863670.3888889
6433,33309645.75
6434,16949944.41573034
6435,33309645.75
6436,98298922.175
6437,18784383.0
6438,33309645.75
6439,22100262.144927535
6440,54627875.17142857
6441,16949944.41573034
6442,5201409.390243903
6443,16806959.769230768
6444,3315331.1363636362
6445,529803680.0
6446,279674228.0
6447,6654541.785234899
6448,9268567.01369863
6449,22547595.7
6450,13565038.192982456
6451,6654541.785234899
6452,55301070.333333336
6453,98298922.175
6454,36734735.21875
6455,13565038.192982456
6456,19221321.454545453
6457,112341801.73076923
6458,9789894.14364641
6459,6909562.5
6460,101590529.44827586
6461,199742635.63636363
6462,184433128.3888889
6463,1418795.7372881356
6464,19221321.454545453
6465,41111413.571428575
6466,20054711.575342465
6467,22547595.7
6468,3865514.306930693
6469,5201409.390243903
6470,9268567.01369863
6471,3865514.306930693
6472,22547595.7
6473,20054711.575342465
6474,19221321.454545453
6475,9789894.14364641
6476,345381683.40909094
6477,80678412.79411764
6478,16949944.41573034
6479,534404712.27272725
6480,54627875.17142857
6481,55301070.333333336
6482,3865514.306930693
6483,3865514.306930693
6484,160942754.86792454
6485,80678412.79411764
6486,1418795.7372881356
6487,65154356.39393939
6488,27832229.71830986
6489,1418795.7372881356
6490,3315331.1363636362
6491,16949944.41573034
6492,10929349.863636363
6493,6909562.5
6494,160942754.86792454
6495,33685496.52238806
6496,345381683.40909094
6497,184433128.3888889
6498,22067512.61904762
6499,18821560.347826086
6500,3315331.1363636362
6501,9268567.01369863
6502,147306222.7142857
6503,33309645.75
6504,9789894.14364641
6505,22100262.144927535
6506,9789894.14364641
6507,6654541.785234899
6508,65154356.39393939
6509,3865514.306930693
6510,3865514.306930693
6511,14756488.131578946
6512,6654541.785234899
6513,14756488.131578946
6514,19221321.454545453
6515,359605230.17391306
6516,47987443.0
6517,6654541.785234899
6518,37323659.885714285
6519,75671732.55555555
6520,3865514.306930693
6521,247387777.42105263
6522,54627875.17142857
6523,75671732.55555555
6524,27832229.71830986
6525,53038343.342857145
6526,534404712.27272725
6527,1418795.7372881356
6528,13565038.192982456
6529,33685496.52238806
6530,101590529.44827586
6531,9789894.14364641
6532,6654541.785234899
6533,9268567.01369863
6534,247387777.42105263
6535,9268567.01369863
6536,33309645.75
6537,80678412.79411764
6538,72077067.54545455
6539,359605230.17391306
6540,142863670.3888889
6541,142863670.3888889
6542,33309645.75
6543,1418795.7372881356
6544,18784383.0
6545,36676256.28
6546,359605230.17391306
6547,3315331.1363636362
6548,75671732.55555555
6549,92096435.6
6550,22547595.7
6551,61482601.28947368
6552,13565038.192982456
6553,1418795.7372881356
6554,47987443.0
6555,18821560.347826086
6556,72077067.54545455
6557,6909562.5
6558,112341801.73076923
6559,123707313.95652173
6560,359605230.17391306
6561,3865514.306930693
6562,80678412.79411764
6563,20054711.575342465
6564,22100262.144927535
6565,33685496.52238806
6566,36734735.21875
6567,6654541.785234899
6568,22547595.7
6569,3865514.306930693
6570,142863670.3888889
6571,16949944.41573034
6572,9934088.761904761
6573,16806959.769230768
6574,47987443.0
6575,5201409.390243903
6576,33309645.75
6577,9268567.01369863
6578,22067512.61904762
6579,20054711.575342465
6580,1418795.7372881356
6581,54627875.17142857
6582,3865514.306930693
6583,3315331.1363636362
6584,3315331.1363636362
6585,55301070.333333336
6586,51806134.4137931
6587,73721968.47619048
6588,9789894.14364641
6589,72077067.54545455
6590,160942754.86792454
6591,33309645.75
6592,160942754.86792454
6593,199742635.63636363
6594,123707313.95652173
6595,3315331.1363636362
6596,160942754.86792454
6597,9789894.14364641
6598,16949944.41573034
6599,23555097.86956522
6600,6909562.5
6601,18784383.0
6602,534404712.27272725
6603,55301070.333333336
6604,20054711.575342465
6605,101590529.44827586
6606,3315331.1363636362
6607,61482601.28947368
6608,1418795.7372881356
6609,3315331.1363636362
6610,37323659.885714285
6611,9789894.14364641
6612,534404712.27272725
6613,54627875.17142857
6614,108736123.95
6615,3315331.1363636362
6616,101590529.44827586
6617,61482601.28947368
6618,36734735.21875
6619,19221321.454545453
6620,6654541.785234899
6621,53038343.342857145
6622,65154356.39393939
6623,359605230.17391306
6624,160942754.86792454
6625,199742635.63636363
6626,41111413.571428575
6627,131666609.43478261
6628,3865514.306930693
6629,16949944.41573034
6630,6654541.785234899
6631,6654541.785234899
6632,3315331.1363636362
6633,5201409.390243903
6634,13565038.192982456
6635,9789894.14364641
6636,184433128.3888889
6637,61482601.28947368
6638,3315331.1363636362
6639,13565038.192982456
6640,18784383.0
6641,247387777.42105263
6642,184433128.3888889
6643,3315331.1363636362
6644,3865514.306930693
6645,54627875.17142857
6646,33309645.75
6647,9789894.14364641
6648,27832229.71830986
6649,9789894.14364641
6650,6654541.785234899
6651,27832229.71830986
6652,1418795.7372881356
6653,36734735.21875
6654,160942754.86792454
6655,33309645.75
6656,20054711.575342465
6657,98298922.175
6658,3865514.306930693
6659,3865514.306930693
6660,3865514.306930693
6661,3865514.306930693
6662,33309645.75
6663,529803680.0
6664,9789894.14364641
6665,1418795.7372881356
6666,74019864.33333333
6667,199742635.63636363
6668,10929349.863636363
6669,37323659.885714285
6670,3865514.306930693
6671,36676256.28
6672,37323659.885714285
6673,147306222.7142857
6674,359605230.17391306
6675,112341801.73076923
6676,9268567.01369863
6677,3865514.306930693
6678,9789894.14364641
6679,529803680.0
6680,33309645.75
6681,534404712.27272725
6682,18821560.347826086
6683,73721968.47619048
6684,3865514.306930693
6685,20054711.575342465
6686,18821560.347826086
6687,142863670.3888889
6688,22100262.144927535
6689,33309645.75
6690,279674228.0
6691,3315331.1363636362
6692,247387777.42105263
6693,27832229.71830986
6694,61482601.28947368
6695,33309645.75
6696,147306222.7142857
6697,9789894.14364641
6698,13565038.192982456
6699,108736123.95
6700,279674228.0
6701,123707313.95652173
6702,54627875.17142857
6703,5201409.390243903
6704,3865514.306930693
6705,36734735.21875
6706,36734735.21875
6707,27832229.71830986
6708,73721968.47619048
6709,3865514.306930693
6710,65154356.39393939
6711,16949944.41573034
6712,116079020.52173913
6713,6654541.785234899
6714,1418795.7372881356
6715,9789894.14364641
6716,22067512.61904762
6717,345381683.40909094
6718,18821560.347826086
6719,22547595.7
6720,3315331.1363636362
6721,61482601.28947368
6722,9789894.14364641
6723,101590529.44827586
6724,6909562.5
6725,3315331.1363636362
6726,142863670.3888889
6727,18784383.0
6728,9789894.14364641
6729,22100262.144927535
6730,33309645.75
6731,3865514.306930693
6732,3865514.306930693
6733,41111413.571428575
6734,9268567.01369863
6735,112341801.73076923
6736,9789894.14364641
6737,5201409.390243903
6738,3865514.306930693
6739,6909562.5
6740,3315331.1363636362
6741,1418795.7372881356
6742,22067512.61904762
6743,107243119.37037037
6744,37323659.885714285
6745,9789894.14364641
6746,54627875.17142857
6747,33685496.52238806
6748,3315331.1363636362
6749,9268567.01369863
6750,1418795.7372881356
6751,13565038.192982456
6752,142863670.3888889
6753,23555097.86956522
6754,116079020.52173913
6755,9789894.14364641
6756,279674228.0
6757,33309645.75
6758,10929349.863636363
6759,116079020.52173913
6760,27832229.71830986
6761,33685496.52238806
6762,3315331.1363636362
6763,16806959.769230768
6764,3315331.1363636362
6765,108736123.95
6766,1418795.7372881356
6767,27832229.71830986
6768,184433128.3888889
6769,33685496.52238806
6770,16949944.41573034
6771,19221321.454545453
6772,14756488.131578946
6773,33685496.52238806
6774,359605230.17391306
6775,534404712.27272725
6776,3865514.306930693
6777,33309645.75
6778,116079020.52173913
6779,18821560.347826086
6780,131666609.43478261
6781,6654541.785234899
6782,65154356.39393939
6783,33309645.75
6784,3315331.1363636362
6785,72077067.54545455
6786,3865514.306930693
6787,37323659.885714285
6788,3315331.1363636362
6789,9789894.14364641
6790,14756488.131578946
6791,36734735.21875
6792,247387777.42105263
6793,80678412.79411764
6794,20054711.575342465
6795,3865514.306930693
6796,529803680.0
6797,6909562.5
6798,36734735.21875
6799,9789894.14364641
6800,160942754.86792454
6801,359605230.17391306
6802,41111413.571428575
6803,160942754.86792454
6804,9934088.761904761
6805,47987443.0
6806,10929349.863636363
6807,72077067.54545455
6808,3865514.306930693
6809,33309645.75
6810,6654541.785234899
6811,131666609.43478261
6812,18784383.0
6813,142863670.3888889
6814,6654541.785234899
6815,41111413.571428575
6816,6654541.785234899
6817,1418795.7372881356
6818,3315331.1363636362
6819,33309645.75
6820,54627875.17142857
6821,22547595.7
6822,22100262.144927535
6823,73721968.47619048
6824,210419385.30769232
6825,55301070.333333336
6826,13565038.192982456
6827,6654541.785234899
6828,1418795.7372881356
6829,9934088.761904761
6830,6909562.5
6831,36734735.21875
6832,36734735.21875
6833,16949944.41573034
6834,6654541.785234899
6835,112341801.73076923
6836,6654541.785234899
6837,101590529.44827586
6838,6654541.785234899
6839,9789894.14364641
6840,27832229.71830986
6841,22547595.7
6842,16949944.41573034
6843,6654541.785234899
6844,55301070.333333336
6845,16806959.769230768
6846,75671732.55555555
6847,3315331.1363636362
6848,22100262.144927535
6849,16949944.41573034
6850,65154356.39393939
6851,359605230.17391306
6852,9789894.14364641
6853,6654541.785234899
6854,75671732.55555555
6855,54627875.17142857
6856,3865514.306930693
6857,33685496.52238806
6858,5201409.390243903
6859,72077067.54545455
6860,22100262.144927535
6861,22067512.61904762
6862,36734735.21875
6863,279674228.0
6864,9789894.14364641
6865,5201409.390243903
6866,65154356.39393939
6867,75671732.55555555
6868,891029555.1904762
6869,36734735.21875
6870,1418795.7372881356
6871,75671732.55555555
6872,3315331.1363636362
6873,33685496.52238806
6874,75671732.55555555
6875,9789894.14364641
6876,27832229.71830986
6877,23555097.86956522
6878,3315331.1363636362
6879,41111413.571428575
